AssemblyName,AssemblySite,ComponentName,ComponentSite,Qty,SubGroup,UsageShare
FG-001,DC-EAST,FG-001,PLANT-A,1,,
FG-001,PLANT-A,SA-001,PLANT-A,1,,
FG-001,PLANT-A,SA-002,PLANT-A,1,,
FG-001,PLANT-A,PKG-001,PLANT-A,1,,
SA-001,PLANT-A,WIP-001,PLANT-A,2,,
SA-001,PLANT-A,WIP-002,PLANT-A,1,,
SA-001,PLANT-A,RM-001,PLANT-A,4,,
WIP-001,PLANT-A,WIP-003,PLANT-A,1,,
WIP-001,PLANT-A,RM-002,PLANT-A,3,,
WIP-003,PLANT-A,WIP-003,PLANT-B,1,,
WIP-003,PLANT-B,RM-003,PLANT-B,2,SG-001,0.6
WIP-003,PLANT-B,RM-004,PLANT-B,2,SG-001,0.4
WIP-002,PLANT-A,RM-005,PLANT-A,1,,
WIP-002,PLANT-A,RM-006,PLANT-A,2,,
SA-002,PLANT-A,WIP-004,PLANT-A,1,,
SA-002,PLANT-A,WIP-008,PLANT-A,1,,
SA-002,PLANT-A,RM-007,PLANT-A,3,,
WIP-004,PLANT-A,RM-008,PLANT-A,2,,
WIP-004,PLANT-A,RM-009,PLANT-A,1,,
WIP-008,PLANT-A,RM-027,PLANT-A,2,,
WIP-008,PLANT-A,RM-028,PLANT-A,1,,
PKG-001,PLANT-A,RM-010,PLANT-A,1,,
PKG-001,PLANT-A,RM-011,PLANT-A,1,,
PKG-001,PLANT-A,RM-026,PLANT-A,2,,
FG-002,DC-WEST,FG-002,PLANT-B,1,,
FG-002,PLANT-B,SA-003,PLANT-B,1,,
FG-002,PLANT-B,SA-004,PLANT-B,1,,
FG-002,PLANT-B,RM-012,PLANT-B,5,,
SA-003,PLANT-B,WIP-005,PLANT-B,1,,
SA-003,PLANT-B,WIP-009,PLANT-B,1,,
SA-003,PLANT-B,RM-013,PLANT-B,2,,
SA-003,PLANT-B,RM-014,PLANT-B,3,,
WIP-005,PLANT-B,WIP-005,PLANT-C,1,,
WIP-005,PLANT-C,RM-015,PLANT-C,1,SG-002,0.7
WIP-005,PLANT-C,RM-016,PLANT-C,1,SG-002,0.3
WIP-009,PLANT-B,RM-029,PLANT-B,2,,
WIP-009,PLANT-B,RM-030,PLANT-B,1,,
SA-004,PLANT-B,WIP-010,PLANT-B,1,,
SA-004,PLANT-B,RM-017,PLANT-B,2,,
SA-004,PLANT-B,RM-018,PLANT-B,1,,
SA-004,PLANT-B,RM-019,PLANT-B,1,,
WIP-010,PLANT-B,RM-031,PLANT-B,1,,
WIP-010,PLANT-B,RM-032,PLANT-B,2,,
FG-003,PLANT-C,WIP-006,PLANT-C,2,,
FG-003,PLANT-C,WIP-007,PLANT-C,1,,
FG-003,PLANT-C,RM-020,PLANT-C,4,,
WIP-006,PLANT-C,RM-021,PLANT-C,1,,
WIP-006,PLANT-C,RM-022,PLANT-C,2,,
WIP-006,PLANT-C,RM-023,PLANT-C,1,,
WIP-007,PLANT-C,RM-024,PLANT-C,3,,
WIP-007,PLANT-C,RM-025,PLANT-C,1,,
