PartNumber,Site,Stage,IsEndProduct
FG-001,DC-EAST,Warehouse,TRUE
FG-001,PLANT-A,Assembly,FALSE
SA-001,PLANT-A,Assembly,FALSE
SA-002,PLANT-A,Assembly,FALSE
WIP-001,PLANT-A,Fabrication,FALSE
WIP-002,PLANT-A,Fabrication,FALSE
WIP-003,PLANT-A,Fabrication,FALSE
WIP-003,PLANT-B,Fabrication,FALSE
WIP-004,PLANT-A,Fabrication,FALSE
WIP-008,PLANT-A,Fabrication,FALSE
PKG-001,PLANT-A,Packaging,FALSE
RM-001,PLANT-A,Raw Material,FALSE
RM-002,PLANT-A,Raw Material,FALSE
RM-003,PLANT-B,Raw Material,FALSE
RM-004,PLANT-B,Raw Material,FALSE
RM-005,PLANT-A,Raw Material,FALSE
RM-006,PLANT-A,Raw Material,FALSE
RM-007,PLANT-A,Raw Material,FALSE
RM-008,PLANT-A,Raw Material,FALSE
RM-009,PLANT-A,Raw Material,FALSE
RM-010,PLANT-A,Raw Material,FALSE
RM-011,PLANT-A,Raw Material,FALSE
RM-026,PLANT-A,Raw Material,FALSE
RM-027,PLANT-A,Raw Material,FALSE
RM-028,PLANT-A,Raw Material,FALSE
FG-002,DC-WEST,Warehouse,TRUE
FG-002,PLANT-B,Assembly,FALSE
SA-003,PLANT-B,Assembly,FALSE
SA-004,PLANT-B,Assembly,FALSE
WIP-005,PLANT-B,Fabrication,FALSE
WIP-005,PLANT-C,Fabrication,FALSE
WIP-009,PLANT-B,Fabrication,FALSE
WIP-010,PLANT-B,Fabrication,FALSE
RM-012,PLANT-B,Raw Material,FALSE
RM-013,PLANT-B,Raw Material,FALSE
RM-014,PLANT-B,Raw Material,FALSE
RM-015,PLANT-C,Raw Material,FALSE
RM-016,PLANT-C,Raw Material,FALSE
RM-017,PLANT-B,Raw Material,FALSE
RM-018,PLANT-B,Raw Material,FALSE
RM-019,PLANT-B,Raw Material,FALSE
RM-029,PLANT-B,Raw Material,FALSE
RM-030,PLANT-B,Raw Material,FALSE
RM-031,PLANT-B,Raw Material,FALSE
RM-032,PLANT-B,Raw Material,FALSE
FG-003,PLANT-C,Assembly,TRUE
WIP-006,PLANT-C,Fabrication,FALSE
WIP-007,PLANT-C,Fabrication,FALSE
RM-020,PLANT-C,Raw Material,FALSE
RM-021,PLANT-C,Raw Material,FALSE
RM-022,PLANT-C,Raw Material,FALSE
RM-023,PLANT-C,Raw Material,FALSE
RM-024,PLANT-C,Raw Material,FALSE
RM-025,PLANT-C,Raw Material,FALSE
