Part,Supplier,LeadTime
RM-001,SUP-A01,14
RM-001,SUP-A02,21
RM-002,SUP-A01,7
RM-003,SUP-B01,28
RM-004,SUP-B02,14
RM-005,SUP-A03,10
RM-005,SUP-A04,15
RM-006,SUP-A03,12
RM-007,SUP-A05,30
RM-008,SUP-A05,18
RM-009,SUP-A06,7
RM-010,SUP-A07,5
RM-011,SUP-A07,3
RM-012,SUP-B03,10
RM-013,SUP-B01,20
RM-014,SUP-B04,25
RM-015,SUP-C01,35
RM-016,SUP-C02,14
RM-017,SUP-B05,8
RM-018,SUP-B05,12
RM-019,SUP-B06,6
RM-020,SUP-C03,10
RM-020,SUP-C04,18
RM-021,SUP-C01,14
RM-022,SUP-C05,7
RM-023,SUP-C05,9
RM-024,SUP-C06,21
RM-025,SUP-C06,11
RM-026,SUP-A08,4
RM-027,SUP-A09,16
RM-028,SUP-A09,8
RM-029,SUP-B07,22
RM-030,SUP-B07,15
RM-031,SUP-B08,10
RM-032,SUP-B08,13
